Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2026-03-26,Amazon,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,494.34,None,Low Stock,4.0,3805,916,3,0,128.0,base,15.0
2026-03-26,Flipkart,iPhone,iPhone 13 128GB,New,799,488.59,None,Low Stock,4.4,8427,1644,3,0,128.0,base,13.0
2026-03-26,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,470.8,None,Low Stock,4.6,7875,1770,3,0,128.0,Pro,1.0
2026-03-26,Flipkart,iPhone,iPhone 12 64GB,New,799,478.72,None,In Stock,4.9,6900,1980,3,0,64.0,base,12.0
2026-03-26,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,890.93,None,Out of Stock,4.6,3851,1247,3,0,256.0,Pro,2.0
2026-03-26,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,896.95,None,In Stock,4.5,5256,1247,3,0,256.0,Pro,2.0
2026-03-26,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,885.96,None,Out of Stock,4.3,1530,680,3,0,256.0,Pro,4.0
2026-03-26,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,896.57,None,In Stock,4.8,2240,680,3,0,256.0,Pro,4.0
2026-03-26,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,907.97,None,Out of Stock,4.3,2282,680,3,0,256.0,Pro,4.0
2026-03-26,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,912.82,None,In Stock,4.3,3758,680,3,0,256.0,Pro,4.0
2026-03-26,Amazon,iPhone,iPhone 16 128GB,New,799,704.11,None,In Stock,4.5,1890,552,3,0,128.0,base,16.0
2026-03-26,Amazon,iPhone,iPhone 13 128GB,New,799,470.17,None,Low Stock,4.7,3693,1644,3,0,128.0,base,13.0
2026-03-26,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,601.13,None,In Stock,4.4,1658,552,3,0,128.0,base,16.0
2026-03-26,Amazon,iPhone,iPhone 17 128GB,New,849,843.97,None,Out of Stock,4.8,298,188,3,0,128.0,base,17.0
2026-03-26,Flipkart,iPhone,iPhone 16 128GB,New,799,711.1,None,In Stock,4.8,1572,552,3,0,128.0,base,16.0
2026-03-26,Amazon,iPhone,iPhone 17 128GB,New,849,852.79,None,In Stock,4.7,698,188,3,0,128.0,base,17.0
2026-03-26,Amazon,iPhone,iPhone 17 128GB,New,849,837.44,None,In Stock,4.5,535,188,3,0,128.0,base,17.0
2026-03-26,Amazon,iPhone,iPhone 17 128GB,New,849,861.91,None,In Stock,4.8,633,188,3,0,128.0,base,17.0
2026-03-26,Amazon,iPhone,iPhone 17 128GB,New,849,844.51,None,In Stock,4.3,414,188,3,0,128.0,base,17.0
2026-03-26,Flipkart,iPhone,iPhone 17 128GB,New,849,854.66,None,In Stock,4.5,923,188,3,0,128.0,base,17.0
2026-03-26,Flipkart,iPhone,iPhone 17 128GB,New,849,847.02,None,In Stock,4.3,731,188,3,0,128.0,base,17.0
2026-03-26,Amazon,iPhone,iPhone 17 128GB,New,849,862.44,None,In Stock,4.5,679,188,3,0,128.0,base,17.0
2026-03-26,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,705.96,None,In Stock,3.9,1017,188,3,0,128.0,base,17.0
2026-03-26,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,585.69,None,In Stock,4.0,812,188,3,0,128.0,base,17.0
2026-03-26,Flipkart,iPhone,iPhone 17 128GB,New,849,855.9,None,In Stock,4.3,549,188,3,0,128.0,base,17.0
2026-03-26,Amazon,iPhone,iPhone 17 128GB,New,849,846.67,None,In Stock,4.3,896,188,3,0,128.0,base,17.0
2026-03-26,Flipkart,iPhone,iPhone 17 128GB,New,849,851.0,None,Out of Stock,4.4,721,188,3,0,128.0,base,17.0
2026-03-26,Amazon,iPhone,iPhone 17 128GB,New,849,860.48,None,In Stock,4.6,514,188,3,0,128.0,base,17.0
2026-03-26,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,845.93,None,In Stock,4.4,2371,552,3,0,256.0,Pro,16.0
2026-03-26,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1003.68,None,In Stock,4.7,1027,552,3,0,256.0,Pro,16.0
2026-03-26,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,984.3,None,In Stock,4.7,1465,552,3,0,256.0,Pro,16.0
2026-03-26,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,985.38,None,In Stock,4.4,1796,552,3,0,256.0,Pro,16.0
2026-03-26,Amazon,iPhone,iPhone 16 128GB,New,799,704.2,None,In Stock,4.9,1062,552,3,0,128.0,base,16.0
2026-03-26,Amazon,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,261.65,None,Out of Stock,4.1,6818,1469,3,0,64.0,Air,5.0
2026-03-26,Flipkart,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,142.02,None,Low Stock,3.9,8263,1644,3,0,64.0,base,9.0
2026-03-26,Amazon,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,287.26,None,Out of Stock,4.5,5451,1469,3,0,64.0,Air,5.0
2026-03-26,Flipkart,Mac,MacBook Air M2 256GB,New,1199,909.63,None,In Stock,4.4,3201,1350,3,0,256.0,Air,2.0
2026-03-26,Flipkart,Mac,MacBook Air M1 256GB,New,999,603.18,None,Out of Stock,4.3,6573,1955,3,0,256.0,Air,1.0
2026-03-26,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,503.27,None,Low Stock,3.9,3051,916,3,0,,Ultra,
2026-03-26,Flipkart,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,496.79,None,In Stock,3.9,4379,916,3,0,,Ultra,
2026-03-26,Flipkart,Watch,Apple Watch Ultra 2,New,799,590.87,None,In Stock,4.7,2192,916,3,0,,Ultra,
2026-03-26,Amazon,Watch,Apple Watch Ultra,New,799,502.68,None,Low Stock,4.3,5934,1280,3,0,,Ultra,
2026-03-26,Flipkart,Watch,Apple Watch Series X (45mm),New,429,329.73,None,In Stock,4.2,3009,552,3,0,,base,
2026-03-26,Amazon,Watch,Apple Watch Series X (45mm),New,429,333.18,None,In Stock,4.6,2799,552,3,0,,base,
2026-03-26,Flipkart,Watch,Apple Watch Series X (45mm),New,429,333.3,None,Low Stock,4.5,2075,552,3,0,,base,
2026-03-26,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,261.54,None,In Stock,4.1,2639,552,3,0,,base,
2026-03-26,Flipkart,Watch,Apple Watch Series X (45mm),New,429,334.56,None,In Stock,4.5,2165,552,3,0,,base,
2026-03-26,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,257.2,None,In Stock,4.4,4838,916,3,0,,base,9.0
2026-03-26,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,260.82,None,Out of Stock,4.7,4967,916,3,0,,base,9.0
2026-03-26,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,255.71,None,In Stock,4.2,2895,916,3,0,,base,9.0
2026-03-26,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,262.36,None,In Stock,4.6,4353,1287,3,0,,base,8.0
2026-03-26,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,255.07,None,Out of Stock,4.6,6171,2015,3,0,,base,6.0
2026-03-26,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,354.53,None,Out of Stock,4.5,4741,1469,3,0,64.0,Air,5.0
2026-03-26,Flipkart,Mac,MacBook Air M2 256GB,New,1199,904.58,None,Out of Stock,4.3,4458,1350,3,0,256.0,Air,2.0
2026-03-26,Flipkart,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,628.76,None,In Stock,4.3,3730,1350,3,0,256.0,Air,2.0
2026-03-26,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,192.18,None,In Stock,4.1,2735,916,3,0,,base,9.0
2026-03-26,Flipkart,Mac,MacBook Air M3 256GB,New,1099,907.48,None,In Stock,4.7,2729,748,3,0,256.0,Air,3.0
2026-03-26,Amazon,Mac,MacBook Air M3 256GB,New,1099,892.83,None,In Stock,4.8,3469,748,3,0,256.0,Air,3.0
2026-03-26,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,361.73,None,In Stock,4.5,5688,1469,3,0,64.0,Air,5.0
2026-03-26,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,303.97,None,Low Stock,4.4,10532,1980,3,0,64.0,Air,4.0
2026-03-26,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,356.88,None,In Stock,4.6,3536,1469,3,0,64.0,Air,5.0
2026-03-26,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1899.37,None,Out of Stock,4.3,1605,503,3,0,512.0,Pro,4.0
2026-03-26,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1325.56,None,In Stock,4.0,2747,503,3,0,512.0,Pro,4.0
2026-03-26,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1458.34,None,In Stock,4.3,4843,870,3,0,512.0,Pro,3.0
2026-03-26,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1799.49,None,In Stock,4.8,3756,870,3,0,512.0,Pro,3.0
2026-03-26,Flipkart,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,143.18,None,Out of Stock,4.2,7024,1644,3,0,64.0,base,9.0
2026-03-26,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1799.49,None,In Stock,4.2,3525,870,3,0,512.0,Pro,3.0
2026-03-26,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1821.54,None,Out of Stock,4.6,2433,870,3,0,512.0,Pro,3.0
2026-03-26,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1732.86,None,In Stock,4.6,1793,1157,3,0,512.0,Pro,2.0
2026-03-26,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1687.99,None,Low Stock,4.8,3775,1157,3,0,512.0,Pro,2.0
2026-03-26,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1582.11,None,In Stock,4.3,5948,1612,3,0,512.0,Pro,1.0
2026-03-26,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1316.4,None,In Stock,4.3,7359,1612,3,0,512.0,Pro,1.0
2026-03-26,Amazon,Mac,MacBook Air M3 256GB,New,1099,916.41,None,In Stock,4.3,1630,748,3,0,256.0,Air,3.0
2026-03-26,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1785.64,None,In Stock,4.4,4367,870,3,0,512.0,Pro,3.0
2026-03-26,Amazon,Mac,MacBook Air M3 256GB,New,1099,904.93,None,In Stock,4.4,2260,748,3,0,256.0,Air,3.0
2026-03-27,Flipkart,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,527.3,None,Low Stock,4.0,3752,1288,3,0,128.0,Pro,14.0
2026-03-27,Flipkart,iPhone,iPhone 14 128GB,New,799,503.9,None,In Stock,4.4,5483,1288,3,0,128.0,base,14.0
2026-03-27,Flipkart,iPhone,iPhone 14 128GB,New,799,494.22,None,Out of Stock,4.8,1902,1288,3,0,128.0,base,14.0
2026-03-27,Flipkart,iPhone,iPhone 13 128GB,New,799,479.8,None,In Stock,4.3,5462,1645,3,0,128.0,base,13.0
2026-03-27,Flipkart,iPhone,iPhone 13 128GB,New,799,470.5,None,Out of Stock,4.3,3011,1645,3,0,128.0,base,13.0
2026-03-27,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,604.54,None,In Stock,4.8,9895,1981,3,0,128.0,Pro,12.0
2026-03-27,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,424.75,None,In Stock,4.3,5735,1981,3,0,128.0,Pro,12.0
2026-03-27,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,606.26,None,Low Stock,4.4,6010,1981,3,0,128.0,Pro,12.0
2026-03-27,Amazon,iPhone,iPhone 12 64GB,New,799,486.55,None,Low Stock,4.7,10544,1981,3,0,64.0,base,12.0
2026-03-27,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,740.99,None,In Stock,4.4,2443,681,3,0,256.0,Pro,4.0
2026-03-27,Amazon,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,425.51,None,In Stock,4.5,4463,917,3,0,128.0,base,15.0
2026-03-27,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,885.14,None,In Stock,4.3,1278,681,3,0,256.0,Pro,4.0
2026-03-27,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,588.93,None,Out of Stock,4.5,6872,1981,3,0,128.0,Pro,12.0
2026-03-27,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,494.92,None,In Stock,4.4,2533,917,3,0,128.0,base,15.0
2026-03-27,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1010.32,None,In Stock,4.9,1694,553,3,0,256.0,Pro,16.0
2026-03-27,Flipkart,iPhone,iPhone 15 128GB,New,799,605.3,None,In Stock,4.2,3634,917,3,0,128.0,base,15.0
2026-03-27,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,996.11,None,In Stock,4.3,3149,917,3,0,256.0,Pro Max,15.0
2026-03-27,Flipkart,iPhone,iPhone 16 128GB,New,799,702.68,None,In Stock,4.3,835,553,3,0,128.0,base,16.0
2026-03-27,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,704.02,None,In Stock,4.5,2894,553,3,0,256.0,Pro,16.0
2026-03-27,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,996.57,None,In Stock,4.3,1778,553,3,0,256.0,Pro,16.0
2026-03-27,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1015.09,None,In Stock,4.5,1652,553,3,0,256.0,Pro,16.0
2026-03-27,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1003.06,None,In Stock,4.7,2679,553,3,0,256.0,Pro,16.0
2026-03-27,Flipkart,iPhone,iPhone 17 128GB,New,849,849.74,None,In Stock,4.7,281,189,3,0,128.0,base,17.0
2026-03-27,Flipkart,iPhone,iPhone 17 128GB,New,849,838.49,None,Out of Stock,4.5,371,189,3,0,128.0,base,17.0
2026-03-27,Flipkart,iPhone,iPhone 17 128GB,New,849,835.38,None,In Stock,4.4,306,189,3,0,128.0,base,17.0
2026-03-27,Flipkart,iPhone,iPhone 17 128GB,New,849,845.93,None,In Stock,4.8,395,189,3,0,128.0,base,17.0
2026-03-27,Amazon,iPhone,iPhone 17 128GB,New,849,838.12,None,Low Stock,4.5,585,189,3,0,128.0,base,17.0
2026-03-27,Amazon,iPhone,iPhone 17 128GB,New,849,837.81,None,Out of Stock,4.7,377,189,3,0,128.0,base,17.0
2026-03-27,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,905.84,None,In Stock,4.4,1531,681,3,0,256.0,Pro,4.0
2026-03-27,Flipkart,iPhone,iPhone 15 128GB,New,799,587.51,None,Out of Stock,4.5,4543,917,3,0,128.0,base,15.0
2026-03-27,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,688.57,None,In Stock,4.0,3311,681,3,0,256.0,Pro,4.0
2026-03-27,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,480.97,None,In Stock,4.9,2753,1771,3,0,128.0,Pro,1.0
2026-03-27,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,891.93,None,In Stock,4.4,2802,681,3,0,256.0,Pro,4.0
2026-03-27,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,884.22,None,Out of Stock,4.5,2600,681,3,0,256.0,Pro,4.0
2026-03-27,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,254.23,None,Out of Stock,4.7,3039,2016,3,0,,base,6.0
2026-03-27,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,259.01,None,Out of Stock,4.4,2617,1624,3,0,,base,7.0
2026-03-27,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,259.37,None,Out of Stock,4.5,7514,1624,3,0,,base,7.0
2026-03-27,Flipkart,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,182.38,None,In Stock,4.0,5784,1288,3,0,,base,8.0
2026-03-27,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,257.49,None,In Stock,4.9,2714,1288,3,0,,base,8.0
2026-03-27,Flipkart,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,206.49,None,Out of Stock,3.9,4804,1288,3,0,,base,8.0
2026-03-27,Amazon,Watch,Apple Watch Series X (45mm),New,429,324.99,None,In Stock,4.6,1961,553,3,0,,base,
2026-03-27,Flipkart,Watch,Apple Watch Series X (45mm),New,429,335.13,None,In Stock,4.7,2662,553,3,0,,base,
2026-03-27,Amazon,Watch,Apple Watch Series X (45mm),New,429,332.28,None,In Stock,4.6,3092,553,3,0,,base,
2026-03-27,Flipkart,Watch,Apple Watch Series X (45mm),New,429,327.75,None,In Stock,4.7,886,553,3,0,,base,
2026-03-27,Flipkart,Watch,Apple Watch Ultra,Renewed/Refurbished,799,372.64,None,Low Stock,4.2,5575,1281,3,0,,Ultra,
2026-03-27,Flipkart,Watch,Apple Watch Ultra 2,New,799,588.36,None,In Stock,4.3,4189,917,3,0,,Ultra,
2026-03-27,Flipkart,Watch,Apple Watch Ultra 2,New,799,593.1,None,Low Stock,4.5,4621,917,3,0,,Ultra,
2026-03-27,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,261.63,None,In Stock,4.4,4995,1288,3,0,,base,8.0
2026-03-27,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,485.73,None,Out of Stock,4.2,4054,1956,3,0,256.0,Air,1.0
2026-03-27,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,485.3,None,Out of Stock,4.8,5137,1771,3,0,128.0,Pro,1.0
2026-03-27,Amazon,Watch,Apple Watch Ultra 2,New,799,600.4,None,Out of Stock,4.6,1499,917,3,0,,Ultra,
2026-03-27,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,296.5,None,Out of Stock,3.8,9429,1981,3,0,64.0,Air,4.0
2026-03-27,Amazon,iPad,iPad (9th Gen) 64GB,New,329,199.29,None,Low Stock,4.2,7074,1645,3,0,64.0,base,9.0
2026-03-27,Amazon,iPad,iPad (9th Gen) 64GB,New,329,196.37,None,Out of Stock,4.8,6092,1645,3,0,64.0,base,9.0
2026-03-27,Amazon,iPad,iPad (9th Gen) 64GB,New,329,201.35,None,Low Stock,4.7,6936,1645,3,0,64.0,base,9.0
2026-03-27,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1894.34,None,In Stock,4.3,2069,504,3,0,512.0,Pro,4.0
2026-03-27,Amazon,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,158.39,None,Out of Stock,4.3,7822,1645,3,0,64.0,base,9.0
2026-03-27,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1594.25,None,In Stock,4.4,2335,504,3,0,512.0,Pro,4.0
2026-03-27,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1539.28,None,In Stock,4.1,883,504,3,0,512.0,Pro,4.0
2026-03-27,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1832.86,None,In Stock,4.5,3540,871,3,0,512.0,Pro,3.0
2026-03-27,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1811.44,None,In Stock,4.7,1323,871,3,0,512.0,Pro,3.0
2026-03-27,Amazon,Mac,MacBook Air M3 256GB,New,1099,897.71,None,In Stock,4.6,4039,749,3,0,256.0,Air,3.0
2026-03-27,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,693.5,None,In Stock,3.9,1633,749,3,0,256.0,Air,3.0
2026-03-28,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,651.67,None,Out of Stock,4.1,5216,1646,3,0,256.0,Pro Max,13.0
2026-03-28,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,697.73,None,Low Stock,4.4,4855,1289,3,0,128.0,Pro,14.0
2026-03-28,Flipkart,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,378.98,None,In Stock,4.5,6262,1289,3,0,128.0,base,14.0
2026-03-28,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,784.65,None,Out of Stock,4.8,8828,1646,3,0,256.0,Pro Max,13.0
2026-03-28,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,814.74,None,Out of Stock,4.7,3625,1646,3,0,256.0,Pro Max,13.0
2026-03-28,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,690.83,None,Low Stock,4.3,5777,1289,3,0,128.0,Pro,14.0
2026-03-28,Flipkart,iPhone,iPhone 12 64GB,New,799,484.67,None,Out of Stock,4.4,9948,1982,3,0,64.0,base,12.0
2026-03-28,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,355.09,None,Out of Stock,4.3,7309,1772,3,0,128.0,Pro,1.0
2026-03-28,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,894.42,None,Out of Stock,4.9,6602,1249,3,0,256.0,Pro,2.0
2026-03-28,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,894.03,None,Low Stock,4.4,1883,1249,3,0,256.0,Pro,2.0
2026-03-28,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,891.02,None,In Stock,4.8,1068,682,3,0,256.0,Pro,4.0
2026-03-28,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,910.81,None,In Stock,4.4,1075,682,3,0,256.0,Pro,4.0
2026-03-28,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,354.78,None,Low Stock,4.8,2406,1471,3,0,64.0,Air,5.0
2026-03-28,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,699.32,None,Out of Stock,4.6,3959,1289,3,0,128.0,Pro,14.0
2026-03-28,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,892.35,None,In Stock,4.4,5349,1249,3,0,256.0,Pro,2.0
2026-03-28,Amazon,iPhone,iPhone 15 128GB,New,799,597.86,None,In Stock,4.4,3230,918,3,0,128.0,base,15.0
2026-03-28,Amazon,iPhone,iPhone 17 128GB,New,849,844.57,None,In Stock,4.9,1074,190,3,0,128.0,base,17.0
2026-03-28,Amazon,iPhone,iPhone 16 128GB,New,799,703.87,None,In Stock,4.8,1500,554,3,0,128.0,base,16.0
2026-03-28,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,355.22,None,In Stock,4.6,3768,1471,3,0,64.0,Air,5.0
2026-03-28,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,669.06,None,In Stock,4.4,788,190,3,0,128.0,base,17.0
2026-03-28,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,631.8,None,Low Stock,4.1,805,190,3,0,128.0,base,17.0
2026-03-28,Amazon,iPhone,iPhone 17 128GB,New,849,858.17,None,Low Stock,4.3,478,190,3,0,128.0,base,17.0
2026-03-28,Amazon,iPhone,iPhone 17 128GB,New,849,857.99,None,In Stock,4.8,589,190,3,0,128.0,base,17.0
2026-03-28,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1007.13,None,In Stock,4.5,2693,554,3,0,256.0,Pro,16.0
2026-03-28,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,994.84,None,In Stock,4.4,3901,918,3,0,256.0,Pro Max,15.0
2026-03-28,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,991.21,None,In Stock,4.6,2355,554,3,0,256.0,Pro,16.0
2026-03-28,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,812.8,None,In Stock,3.9,3015,554,3,0,256.0,Pro,16.0
2026-03-28,Flipkart,iPhone,iPhone 16 128GB,New,799,686.31,None,In Stock,4.8,1458,554,3,0,128.0,base,16.0
2026-03-28,Amazon,iPhone,iPhone 16 128GB,New,799,706.68,None,Out of Stock,4.4,2960,554,3,0,128.0,base,16.0
2026-03-28,Amazon,iPhone,iPhone 16 128GB,New,799,706.5,None,In Stock,4.9,903,554,3,0,128.0,base,16.0
2026-03-28,Flipkart,iPhone,iPhone 16 128GB,New,799,687.82,None,In Stock,4.2,877,554,3,0,128.0,base,16.0
2026-03-28,Amazon,iPhone,iPhone 16 128GB,New,799,702.29,None,In Stock,4.6,2279,554,3,0,128.0,base,16.0
2026-03-28,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,688.5,None,Out of Stock,3.9,656,190,3,0,128.0,base,17.0
2026-03-28,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,364.06,None,In Stock,4.9,7725,1982,3,0,64.0,Air,4.0
2026-03-28,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,985.39,None,In Stock,4.4,937,554,3,0,256.0,Pro,16.0
2026-03-28,Amazon,iPad,iPad (9th Gen) 64GB,New,329,193.48,None,Out of Stock,4.5,8056,1646,3,0,64.0,base,9.0
2026-03-28,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,667.13,None,Low Stock,4.3,2577,750,3,0,256.0,Air,3.0
2026-03-28,Flipkart,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,739.9,None,Low Stock,4.3,3164,1352,3,0,256.0,Air,2.0
2026-03-28,Amazon,Mac,MacBook Air M1 256GB,New,999,597.32,None,Out of Stock,4.9,7841,1957,3,0,256.0,Air,1.0
2026-03-28,Amazon,Watch,Apple Watch Ultra 2,New,799,595.4,None,In Stock,4.7,2871,918,3,0,,Ultra,
2026-03-28,Flipkart,Watch,Apple Watch Ultra,New,799,498.94,None,Out of Stock,4.7,6096,1282,3,0,,Ultra,
2026-03-28,Flipkart,Watch,Apple Watch Ultra,New,799,491.94,None,Low Stock,4.2,5513,1282,3,0,,Ultra,
2026-03-28,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,733.59,None,In Stock,4.0,2913,750,3,0,256.0,Air,3.0
2026-03-28,Amazon,Watch,Apple Watch Series X (45mm),New,429,322.58,None,In Stock,4.5,1168,554,3,0,,base,
2026-03-28,Flipkart,Watch,Apple Watch Series X (45mm),New,429,334.3,None,In Stock,4.3,2659,554,3,0,,base,
2026-03-28,Amazon,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,207.05,None,Low Stock,4.2,4240,918,3,0,,base,9.0
2026-03-28,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,255.6,None,Out of Stock,4.7,1955,1289,3,0,,base,8.0
2026-03-28,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,257.5,None,Low Stock,4.6,5746,1289,3,0,,base,8.0
2026-03-28,Flipkart,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,203.71,None,In Stock,4.2,4768,1289,3,0,,base,8.0
2026-03-28,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,194.2,None,In Stock,4.7,3323,1646,3,0,64.0,base,9.0
2026-03-28,Flipkart,Watch,Apple Watch Series X (45mm),New,429,328.9,None,In Stock,4.2,2289,554,3,0,,base,
