Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2024-09-01,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,327.21,None,Out of Stock,4.4,3327,716,9,0,,base,8.0
2024-09-01,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,429.94,None,In Stock,4.3,987,345,9,0,,base,9.0
2024-09-01,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,431.01,None,In Stock,4.3,1496,345,9,0,,base,9.0
2024-09-01,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,432.5,None,Out of Stock,4.5,1780,345,9,0,,base,9.0
2024-09-01,Flipkart,Watch,Apple Watch Ultra,New,799,693.53,None,Out of Stock,4.7,1409,709,9,0,,Ultra,
2024-09-01,Amazon,Watch,Apple Watch Ultra 2,New,799,800.59,None,In Stock,4.6,681,345,9,0,,Ultra,
2024-09-01,Flipkart,Watch,Apple Watch Ultra 2,New,799,788.02,None,Out of Stock,4.3,1457,345,9,0,,Ultra,
2024-09-01,Flipkart,Mac,MacBook Air M1 256GB,New,999,708.06,None,In Stock,4.9,3484,1384,9,0,256.0,Air,1.0
2024-09-01,Flipkart,Mac,MacBook Air M1 256GB,New,999,710.5,None,Out of Stock,4.6,3297,1384,9,0,256.0,Air,1.0
2024-09-01,Flipkart,Watch,Apple Watch Ultra,Renewed/Refurbished,799,508.08,None,Out of Stock,4.5,1751,709,9,0,,Ultra,
2024-09-01,Flipkart,Mac,MacBook Air M1 256GB,New,999,691.92,None,In Stock,4.4,6918,1384,9,0,256.0,Air,1.0
2024-09-01,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,491.45,None,Low Stock,3.9,6964,1384,9,0,256.0,Air,1.0
2024-09-01,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1398.41,None,In Stock,4.0,2803,586,9,0,512.0,Pro,2.0
2024-09-01,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1926.42,None,In Stock,4.4,1544,586,9,0,512.0,Pro,2.0
2024-09-01,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1780.42,None,In Stock,4.6,4087,1041,9,0,512.0,Pro,1.0
2024-09-01,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,846.96,None,Out of Stock,4.2,645,177,9,0,256.0,Air,3.0
2024-09-01,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1884.02,None,Low Stock,4.5,2113,586,9,0,512.0,Pro,2.0
2024-09-01,Amazon,Mac,MacBook Air M3 256GB,New,1099,1112.49,None,In Stock,4.6,322,177,9,0,256.0,Air,3.0
2024-09-01,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1096.66,None,In Stock,4.8,912,177,9,0,256.0,Air,3.0
2024-09-01,Amazon,Mac,MacBook Air M2 256GB,New,1199,1014.44,None,In Stock,4.5,1346,779,9,0,256.0,Air,2.0
2024-09-01,Amazon,Mac,MacBook Air M3 256GB,New,1099,1083.78,None,Low Stock,4.3,553,177,9,0,256.0,Air,3.0
2024-09-02,Amazon,iPhone,iPhone 13 128GB,New,799,603.78,None,In Stock,4.9,3959,1074,9,0,128.0,base,13.0
2024-09-02,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,492.36,None,In Stock,4.6,6568,1200,9,0,128.0,Pro,1.0
2024-09-02,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,490.17,None,Low Stock,4.3,2853,1200,9,0,128.0,Pro,1.0
2024-09-02,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,735.49,None,In Stock,3.8,294,110,9,0,256.0,Pro,4.0
2024-09-02,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,801.85,None,Low Stock,4.3,196,110,9,0,256.0,Pro,4.0
2024-09-02,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,780.98,None,Out of Stock,4.2,545,110,9,0,256.0,Pro,4.0
2024-09-02,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1017.49,None,In Stock,4.4,375,110,9,0,256.0,Pro,4.0
2024-09-02,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,839.49,None,In Stock,4.1,2181,677,9,0,256.0,Pro,2.0
2024-09-02,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,914.87,None,In Stock,4.4,1849,346,9,0,256.0,Pro Max,15.0
2024-09-02,Flipkart,iPhone,iPhone 12 64GB,New,799,495.77,None,Out of Stock,4.5,3036,1410,9,0,64.0,base,12.0
2024-09-02,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,538.21,None,In Stock,4.4,7439,1410,9,0,128.0,Pro,12.0
2024-09-02,Amazon,iPhone,iPhone 13 128GB,New,799,591.04,None,In Stock,4.5,2683,1074,9,0,128.0,base,13.0
2024-09-02,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1196.82,None,In Stock,4.2,925,346,9,0,256.0,Pro Max,15.0
2024-09-02,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,987.78,None,In Stock,4.5,5872,1074,9,0,256.0,Pro Max,13.0
2024-09-02,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,754.15,None,In Stock,4.3,2385,1074,9,0,256.0,Pro Max,13.0
2024-09-02,Flipkart,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,556.14,None,In Stock,4.2,3098,717,9,0,128.0,base,14.0
2024-09-02,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,900.2,None,In Stock,4.9,2641,717,9,0,128.0,Pro,14.0
2024-09-02,Flipkart,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,673.62,None,In Stock,4.0,2725,717,9,0,128.0,Pro,14.0
2024-09-02,Flipkart,iPhone,iPhone 15 128GB,New,799,783.73,None,Out of Stock,4.3,955,346,9,0,128.0,base,15.0
2024-09-02,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,623.31,None,Low Stock,4.1,978,346,9,0,128.0,base,15.0
2024-09-02,Amazon,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,613.16,None,Low Stock,4.2,1210,346,9,0,128.0,base,15.0
2024-09-02,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,613.75,None,In Stock,3.8,1464,346,9,0,128.0,base,15.0
2024-09-02,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,966.32,None,In Stock,4.2,844,346,9,0,256.0,Pro Max,15.0
2024-09-02,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,365.93,None,Out of Stock,3.8,3489,1200,9,0,128.0,Pro,1.0
2024-09-02,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,996.13,None,In Stock,4.2,1761,1074,9,0,256.0,Pro Max,13.0
2024-09-02,Flipkart,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,286.82,None,In Stock,4.3,3576,899,9,0,64.0,Air,5.0
2024-09-02,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1458.86,None,In Stock,4.2,5628,1042,9,0,512.0,Pro,1.0
2024-09-02,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,355.82,None,Out of Stock,4.4,4442,1410,9,0,64.0,Air,4.0
2024-09-02,Amazon,Watch,Apple Watch Series 7 (45mm),Renewed/Refurbished,429,183.24,None,In Stock,4.3,4334,1053,9,0,,base,7.0
2024-09-02,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,255.73,None,In Stock,4.7,5471,1053,9,0,,base,7.0
2024-09-02,Flipkart,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,257.59,None,In Stock,4.3,3224,717,9,0,,base,8.0
2024-09-02,Flipkart,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,229.91,None,Low Stock,4.2,2187,717,9,0,,base,8.0
2024-09-02,Amazon,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,232.99,None,Low Stock,3.8,2154,717,9,0,,base,8.0
2024-09-02,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,437.39,None,Out of Stock,4.7,768,346,9,0,,base,9.0
2024-09-02,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,358.99,None,In Stock,4.0,1367,346,9,0,,base,9.0
2024-09-02,Flipkart,Watch,Apple Watch Ultra 2,New,799,794.01,None,In Stock,4.6,1621,346,9,0,,Ultra,
2024-09-02,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,549.96,None,Out of Stock,4.2,2003,1385,9,0,256.0,Air,1.0
2024-09-02,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,515.19,None,In Stock,4.5,2145,1385,9,0,256.0,Air,1.0
2024-09-02,Flipkart,Mac,MacBook Air M1 256GB,New,999,702.64,None,Low Stock,4.7,3939,1385,9,0,256.0,Air,1.0
2024-09-02,Amazon,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,762.9,None,In Stock,4.0,3067,780,9,0,256.0,Air,2.0
2024-09-02,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,352.31,None,In Stock,4.5,1998,1410,9,0,64.0,Air,4.0
2024-09-02,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1078.65,None,In Stock,4.7,889,178,9,0,256.0,Air,3.0
2024-09-02,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,846.6,None,In Stock,4.1,1027,178,9,0,256.0,Air,3.0
2024-09-02,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1097.54,None,In Stock,4.5,969,178,9,0,256.0,Air,3.0
2024-09-02,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1902.12,None,Low Stock,4.2,2934,587,9,0,512.0,Pro,2.0
2024-09-02,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1482.25,None,In Stock,4.4,2564,587,9,0,512.0,Pro,2.0
2024-09-02,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1927.71,None,In Stock,4.8,1927,587,9,0,512.0,Pro,2.0
2024-09-02,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,2017.44,None,Out of Stock,4.4,738,300,9,0,512.0,Pro,3.0
2024-09-02,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1425.97,None,Low Stock,4.1,937,300,9,0,512.0,Pro,3.0
2024-09-02,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1990.83,None,In Stock,4.8,1398,300,9,0,512.0,Pro,3.0
2024-09-02,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,2018.47,None,In Stock,4.4,979,300,9,0,512.0,Pro,3.0
2024-09-02,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,195.78,None,Low Stock,4.7,4250,1074,9,0,64.0,base,9.0
2024-09-02,Amazon,Mac,MacBook Air M2 256GB,New,1199,988.76,None,In Stock,4.8,2937,780,9,0,256.0,Air,2.0
2024-09-03,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1086.97,None,Out of Stock,4.5,3182,678,9,0,256.0,Pro,2.0
2024-09-03,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,902.73,None,In Stock,4.1,1070,678,9,0,256.0,Pro,2.0
2024-09-03,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1102.18,None,In Stock,4.6,3278,678,9,0,256.0,Pro,2.0
2024-09-03,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1080.09,None,In Stock,4.8,1290,678,9,0,256.0,Pro,2.0
2024-09-03,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1009.26,None,In Stock,4.7,309,111,9,0,256.0,Pro,4.0
2024-09-03,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,987.98,None,In Stock,4.4,634,111,9,0,256.0,Pro,4.0
2024-09-03,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,979.92,None,In Stock,4.8,299,111,9,0,256.0,Pro,4.0
2024-09-03,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,981.11,None,In Stock,4.9,434,111,9,0,256.0,Pro,4.0
2024-09-03,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,765.4,None,In Stock,4.2,497,111,9,0,256.0,Pro,4.0
2024-09-03,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,384.6,None,In Stock,3.8,2750,1411,9,0,64.0,base,12.0
2024-09-03,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1107.95,None,In Stock,4.7,3440,678,9,0,256.0,Pro,2.0
2024-09-03,Flipkart,iPhone,iPhone 12 64GB,New,799,492.19,None,In Stock,4.2,6877,1411,9,0,64.0,base,12.0
2024-09-03,Amazon,iPhone,iPhone 14 128GB,New,799,703.44,None,Out of Stock,4.4,1518,718,9,0,128.0,base,14.0
2024-09-03,Flipkart,iPhone,iPhone 13 128GB,Renewed/Refurbished,799,426.49,None,Low Stock,3.9,3986,1075,9,0,128.0,base,13.0
2024-09-03,Amazon,iPhone,iPhone 13 128GB,Renewed/Refurbished,799,449.3,None,In Stock,4.0,2107,1075,9,0,128.0,base,13.0
2024-09-03,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,732.69,None,In Stock,4.2,4457,1075,9,0,256.0,Pro Max,13.0
2024-09-03,Amazon,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,517.6,None,In Stock,4.0,1006,718,9,0,128.0,base,14.0
2024-09-03,Amazon,iPhone,iPhone 14 128GB,New,799,694.21,None,In Stock,4.6,1086,718,9,0,128.0,base,14.0
2024-09-03,Flipkart,iPhone,iPhone 14 128GB,New,799,708.04,None,Low Stock,4.7,1923,718,9,0,128.0,base,14.0
2024-09-03,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,887.08,None,In Stock,4.7,2130,718,9,0,128.0,Pro,14.0
2024-09-03,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,905.71,None,In Stock,4.7,3745,718,9,0,128.0,Pro,14.0
2024-09-03,Amazon,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,716.29,None,Out of Stock,4.1,1218,718,9,0,128.0,Pro,14.0
2024-09-03,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,905.64,None,In Stock,4.2,2183,718,9,0,128.0,Pro,14.0
2024-09-03,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1011.15,None,In Stock,4.4,460,111,9,0,256.0,Pro,4.0
2024-09-03,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,587.34,None,Out of Stock,4.4,2138,1411,9,0,128.0,Pro,12.0
2024-09-03,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,401.05,None,In Stock,4.6,4630,900,9,0,64.0,Air,5.0
2024-09-03,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,496.21,None,Out of Stock,4.4,4260,1201,9,0,128.0,Pro,1.0
2024-09-03,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,424.4,None,In Stock,4.7,1095,347,9,0,,base,9.0
2024-09-03,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,363.09,None,Low Stock,4.9,5806,1411,9,0,64.0,Air,4.0
2024-09-03,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,253.99,None,Low Stock,4.3,2413,1446,9,0,,base,6.0
2024-09-03,Amazon,Watch,Apple Watch Series 7 (45mm),Renewed/Refurbished,429,221.48,None,In Stock,4.0,3648,1054,9,0,,base,7.0
2024-09-03,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,253.48,None,In Stock,4.3,2600,1054,9,0,,base,7.0
2024-09-03,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,334.84,None,In Stock,4.5,2307,718,9,0,,base,8.0
2024-09-03,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,331.55,None,In Stock,4.8,1331,718,9,0,,base,8.0
2024-09-03,Amazon,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,314.78,None,In Stock,4.4,690,347,9,0,,base,9.0
2024-09-03,Flipkart,Watch,Apple Watch Ultra,Renewed/Refurbished,799,545.4,None,Low Stock,4.2,2632,711,9,0,,Ultra,
2024-09-03,Flipkart,Watch,Apple Watch Ultra,New,799,694.63,None,In Stock,4.5,3085,711,9,0,,Ultra,
2024-09-03,Flipkart,Watch,Apple Watch Ultra 2,New,799,810.18,None,In Stock,4.5,707,347,9,0,,Ultra,
2024-09-03,Flipkart,Mac,MacBook Air M1 256GB,New,999,700.84,None,Out of Stock,4.9,5261,1386,9,0,256.0,Air,1.0
2024-09-03,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,513.06,None,In Stock,3.8,5774,1386,9,0,256.0,Air,1.0
2024-09-03,Flipkart,Watch,Apple Watch Ultra 2,New,799,786.12,None,Low Stock,4.5,1041,347,9,0,,Ultra,
2024-09-03,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,819.45,None,In Stock,3.8,855,179,9,0,256.0,Air,3.0
2024-09-03,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,353.04,None,In Stock,4.3,7706,1411,9,0,64.0,Air,4.0
2024-09-03,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,260.01,None,Out of Stock,4.2,6200,1411,9,0,64.0,Air,4.0
2024-09-03,Flipkart,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,154.39,None,In Stock,4.1,2650,1075,9,0,64.0,base,9.0
2024-09-03,Flipkart,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,162.89,None,Low Stock,4.3,5746,1075,9,0,64.0,base,9.0
2024-09-03,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,542.11,None,Low Stock,4.5,2628,1386,9,0,256.0,Air,1.0
2024-09-03,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1970.45,None,Low Stock,4.3,1730,301,9,0,512.0,Pro,3.0
2024-09-03,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,197.28,None,In Stock,4.5,5938,1075,9,0,64.0,base,9.0
2024-09-03,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,2035.43,None,In Stock,4.6,1397,301,9,0,512.0,Pro,3.0
2024-09-03,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1915.42,None,In Stock,4.7,1721,588,9,0,512.0,Pro,2.0
2024-09-03,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1810.16,None,Low Stock,4.5,3454,1043,9,0,512.0,Pro,1.0
2024-09-03,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1975.19,None,Out of Stock,4.8,1448,301,9,0,512.0,Pro,3.0
2024-09-04,Flipkart,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,573.0,None,Out of Stock,3.9,2449,719,9,0,128.0,base,14.0
2024-09-04,Amazon,iPhone,iPhone 13 128GB,New,799,591.41,None,In Stock,4.8,2482,1076,9,0,128.0,base,13.0
2024-09-04,Amazon,iPhone,iPhone 13 128GB,New,799,591.76,None,Out of Stock,4.5,3273,1076,9,0,128.0,base,13.0
2024-09-04,Flipkart,iPhone,iPhone 13 128GB,Renewed/Refurbished,799,427.17,None,In Stock,4.0,3429,1076,9,0,128.0,base,13.0
2024-09-04,Amazon,iPhone,iPhone 13 128GB,New,799,608.18,None,In Stock,4.4,3904,1076,9,0,128.0,base,13.0
2024-09-04,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,996.8,None,In Stock,4.8,598,112,9,0,256.0,Pro,4.0
2024-09-04,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,507.75,None,Low Stock,3.9,4821,1412,9,0,128.0,Pro,12.0
2024-09-04,Amazon,iPhone,iPhone 12 64GB,New,799,489.3,None,Low Stock,4.7,7203,1412,9,0,64.0,base,12.0
2024-09-04,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1105.5,None,In Stock,4.7,1174,679,9,0,256.0,Pro,2.0
2024-09-04,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,920.01,None,Low Stock,4.1,1911,679,9,0,256.0,Pro,2.0
2024-09-04,Flipkart,iPhone,iPhone 14 128GB,New,799,702.61,None,In Stock,4.7,2655,719,9,0,128.0,base,14.0
2024-09-04,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,698.43,None,Out of Stock,4.9,2954,1412,9,0,128.0,Pro,12.0
2024-09-04,Amazon,iPhone,iPhone 14 128GB,New,799,698.32,None,Low Stock,4.3,3926,719,9,0,128.0,base,14.0
2024-09-04,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1193.67,None,In Stock,4.8,1257,348,9,0,256.0,Pro Max,15.0
2024-09-04,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,903.97,None,In Stock,4.5,3793,719,9,0,128.0,Pro,14.0
2024-09-04,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,896.46,None,In Stock,4.4,1389,719,9,0,128.0,Pro,14.0
2024-09-04,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,895.32,None,In Stock,4.7,1493,719,9,0,128.0,Pro,14.0
2024-09-04,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,907.74,None,In Stock,4.5,3622,719,9,0,128.0,Pro,14.0
2024-09-04,Amazon,iPhone,iPhone 15 128GB,New,799,787.85,None,In Stock,4.5,1357,348,9,0,128.0,base,15.0
2024-09-04,Amazon,iPhone,iPhone 15 128GB,New,799,804.12,None,In Stock,4.8,688,348,9,0,128.0,base,15.0
2024-09-04,Amazon,iPhone,iPhone 15 128GB,New,799,810.97,None,In Stock,4.2,1607,348,9,0,128.0,base,15.0
2024-09-04,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,613.04,None,In Stock,4.1,1023,348,9,0,128.0,base,15.0
2024-09-04,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1209.75,None,Low Stock,4.6,583,348,9,0,256.0,Pro Max,15.0
2024-09-04,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1183.01,None,In Stock,4.9,1845,348,9,0,256.0,Pro Max,15.0
2024-09-04,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1201.06,None,In Stock,4.6,1636,348,9,0,256.0,Pro Max,15.0
2024-09-04,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1198.11,None,In Stock,4.4,682,348,9,0,256.0,Pro Max,15.0
2024-09-04,Flipkart,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,711.11,None,In Stock,4.4,3834,719,9,0,128.0,Pro,14.0
2024-09-04,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,819.46,None,In Stock,4.5,218,112,9,0,256.0,Pro,4.0
2024-09-04,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,258.2,None,Low Stock,4.2,3500,1447,9,0,,base,6.0
2024-09-04,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,989.0,None,In Stock,4.3,414,112,9,0,256.0,Pro,4.0
2024-09-04,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1016.3,None,Low Stock,4.8,673,112,9,0,256.0,Pro,4.0
2024-09-04,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,253.56,None,In Stock,4.3,4605,1447,9,0,,base,6.0
2024-09-04,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,254.75,None,In Stock,4.3,2841,1055,9,0,,base,7.0
2024-09-04,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,328.08,None,In Stock,4.5,1317,719,9,0,,base,8.0
2024-09-04,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,330.25,None,Out of Stock,4.5,3952,719,9,0,,base,8.0
2024-09-04,Amazon,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,274.71,None,Out of Stock,3.8,1119,719,9,0,,base,8.0
2024-09-04,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,325.34,None,In Stock,4.4,2786,719,9,0,,base,8.0
2024-09-04,Flipkart,Watch,Apple Watch Ultra,New,799,700.87,None,In Stock,4.7,2160,712,9,0,,Ultra,
2024-09-04,Flipkart,Watch,Apple Watch Ultra,New,799,696.91,None,In Stock,4.4,3780,712,9,0,,Ultra,
2024-09-04,Flipkart,Watch,Apple Watch Ultra,New,799,706.93,None,Low Stock,4.3,2242,712,9,0,,Ultra,
2024-09-04,Amazon,Watch,Apple Watch Ultra,New,799,691.96,None,In Stock,4.6,3405,712,9,0,,Ultra,
2024-09-04,Flipkart,Watch,Apple Watch Ultra 2,New,799,804.22,None,In Stock,4.6,1205,348,9,0,,Ultra,
2024-09-04,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,252.92,None,In Stock,4.7,5727,1447,9,0,,base,6.0
2024-09-04,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,609.46,None,In Stock,3.8,1682,348,9,0,,Ultra,
2024-09-04,Flipkart,Watch,Apple Watch Ultra 2,New,799,794.43,None,In Stock,4.3,584,348,9,0,,Ultra,
2024-09-04,Amazon,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,284.07,None,Out of Stock,4.4,4542,901,9,0,64.0,Air,5.0
2024-09-04,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,356.19,None,Out of Stock,4.3,5827,1412,9,0,64.0,Air,4.0
2024-09-04,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,197.94,None,Low Stock,4.5,3441,1076,9,0,64.0,base,9.0
2024-09-04,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1935.52,None,In Stock,4.6,3178,589,9,0,512.0,Pro,2.0
2024-09-04,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,507.31,None,In Stock,4.3,4565,1202,9,0,128.0,Pro,1.0
2024-09-04,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1775.29,None,In Stock,4.6,5190,1044,9,0,512.0,Pro,1.0
2024-09-04,Amazon,Mac,MacBook Air M3 256GB,New,1099,1110.03,None,In Stock,4.8,1040,180,9,0,256.0,Air,3.0
2024-09-04,Amazon,Mac,MacBook Air M1 256GB,New,999,687.46,None,Low Stock,4.6,3100,1387,9,0,256.0,Air,1.0
2024-09-04,Flipkart,Watch,Apple Watch Ultra 2,New,799,802.47,None,In Stock,4.4,1279,348,9,0,,Ultra,
2024-09-04,Flipkart,Watch,Apple Watch Ultra 2,New,799,784.1,None,In Stock,4.6,1012,348,9,0,,Ultra,
2024-09-04,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1868.18,None,In Stock,4.5,1912,589,9,0,512.0,Pro,2.0
2024-09-05,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1077.78,None,In Stock,4.7,3477,680,9,0,256.0,Pro,2.0
